max
20
8
-1	-1	-1	0	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1

0	-1	-1	7	-1	7	-1	0	-1	7	-1	11	-1	0	1	18	1	-1	18	3
1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	1	-1	1	1	1	1	-1	1	-1
9	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	2	-1	1	1	1	2	-1	2	-1
3	-1	-1	3	-1	3	-1	3	-1	3	-1	3	-1	3	-1	-1	-1	-1	-1	-1
6	17	6	6	6	8	8	4	4	5	5	4	4	-1	-1	-1	19	19	19	-1
-1	-1	-1	-1	-1	-1	-1	5	5	5	5	5	5	-1	-1	-1	-1	-1	-1	-1
6	-1	6	6	6	-1	-1	6	6	-1	-1	6	6	-1	-1	-1	6	6	6	-1
7	-1	-1	7	-1	7	-1	7	-1	7	-1	7	-1	7	-1	-1	-1	-1	-1	3
-1	-1	-1	-1	-1	-1	-1	8	8	-1	-1	8	8	-1	-1	-1	8	8	8	-1
9	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	9	-1	1	1	1	9	-1	9	-1
10	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	10	-1	18	1	1	9	-1	9	-1
11	-1	-1	7	-1	7	-1	11	-1	7	-1	11	-1	11	1	18	1	-1	18	3
10	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	12	-1	18	1	1	2	-1	2	-1
15	-1	-1	7	-1	7	-1	13	-1	7	-1	14	-1	0	1	18	2	-1	12	3
16	-1	-1	7	-1	7	-1	14	-1	7	-1	14	-1	11	1	18	2	-1	12	3
15	-1	-1	7	-1	7	-1	15	-1	7	-1	16	-1	0	1	18	9	-1	10	3
16	-1	-1	7	-1	7	-1	16	-1	7	-1	16	-1	11	1	18	9	-1	10	3
-1	-1	-1	-1	-1	-1	-1	17	17	-1	-1	17	17	-1	-1	-1	8	8	8	-1
18	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	18	-1	18	1	1	1	-1	1	-1
6	8	6	6	6	8	8	19	19	-1	-1	19	19	-1	-1	-1	19	19	19	-1
