min
21
8
1 8 12 14 15 16 17 19
-1 -1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 -1

0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	0	0	2	0	2	0	1	0	2	0	3	0	1	8	9	8	0	9	14
0	2	0	0	2	0	2	0	2	0	2	0	2	0	2	0	0	0	0	0	14
0	3	0	0	2	0	2	0	3	0	2	0	3	0	3	8	9	8	0	9	14
0	6	0	0	2	0	2	0	4	0	2	0	5	0	1	8	9	12	0	13	14
0	7	0	0	2	0	2	0	5	0	2	0	5	0	3	8	9	12	0	13	14
0	6	0	0	2	0	2	0	6	0	2	0	7	0	1	8	9	10	0	11	14
0	7	0	0	2	0	2	0	7	0	2	0	7	0	3	8	9	10	0	11	14
0	8	0	0	0	0	0	0	8	0	0	0	8	0	8	8	8	8	0	8	0
0	9	0	0	0	0	0	0	9	0	0	0	9	0	9	8	8	8	0	8	0
0	10	0	0	0	0	0	0	10	0	0	0	10	0	8	8	8	10	0	10	0
0	11	0	0	0	0	0	0	11	0	0	0	11	0	9	8	8	10	0	10	0
0	10	0	0	0	0	0	0	12	0	0	0	12	0	8	8	8	12	0	12	0
0	11	0	0	0	0	0	0	13	0	0	0	13	0	9	8	8	12	0	12	0
0	14	0	0	14	0	14	0	14	0	14	0	14	0	14	0	0	0	0	0	0
0	17	18	17	17	17	19	19	15	15	16	16	15	15	0	0	0	20	20	20	0
0	0	0	0	0	0	0	0	16	16	16	16	16	16	0	0	0	0	0	0	0
0	17	0	17	17	17	0	0	17	17	0	0	17	17	0	0	0	17	17	17	0
0	0	0	0	0	0	0	0	18	18	0	0	18	18	0	0	0	19	19	19	0
0	0	0	0	0	0	0	0	19	19	0	0	19	19	0	0	0	19	19	19	0
0	17	19	17	17	17	19	19	20	20	0	0	20	20	0	0	0	20	20	20	0

